transaction_id,fraud_probability,fraud_prediction
23081151,0.13,1
23162926,0.17,1
23416376,0.1,1
22412615,0.13,1
23438137,0.15,1
23028579,0.0,0
23000323,0.08,0
23500489,0.15,1
23589300,0.11,1
22701728,0.11,1
23174180,0.13,1
23157177,0.1,1
23689843,0.15,1
22734277,0.04,0
22372868,0.05,0
23084032,0.09,0
22835052,0.11,1
22612451,0.22,1
22735991,0.0,0
22727016,0.15,1
22691752,0.15,1
23726340,0.0,0
22773029,0.23,1
22780538,0.15,1
22567831,0.3,1
22905198,0.13,1
22332382,0.15,1
22356781,0.15,1
22752372,0.05,0
23096257,0.12,1
23225472,0.12,1
22655295,0.13,1
23521776,0.14,1
22542995,0.13,1
23706863,0.17,1
22719704,0.18,1
23658884,0.2,1
22871108,0.15,1
23442900,0.01,0
23125440,0.05,0
23436135,0.15,1
22864304,0.08,0
23313926,0.17,1
23633765,0.24,1
23269681,0.02,0
22839029,0.14,1
23697497,0.14,1
23728288,0.03,0
23280971,0.2,1
22655053,0.13,1
23551983,0.17,1
23570255,0.14,1
23758894,0.11,1
22861233,0.29,1
23444410,0.14,1
22345426,0.1,1
22792666,0.09,0
23439388,0.24,1
23603393,0.14,1
23578907,0.02,0
22834710,0.05,0
23593907,0.12,1
22400763,0.1,1
23577926,0.09,0
22967313,0.14,1
23216675,0.12,1
23594605,0.22,1
22741700,0.14,1
22685218,0.14,1
22767631,0.05,0
23581602,0.12,1
22706308,0.11,1
23364697,0.04,0
23338034,0.05,0
23596402,0.04,0
22585073,0.18,1
23702887,0.12,1
23091707,0.15,1
22440006,0.04,0
23188327,0.32,1
23711203,0.01,0
23302319,0.15,1
22434844,0.19,1
22672909,0.15,1
22792080,0.05,0
23261182,0.15,1
23697334,0.11,1
22922061,0.17,1
22678830,0.09,0
23422155,0.14,1
22374503,0.17,1
22520893,0.16,1
23417502,0.15,1
22956564,0.03,0
23242735,0.0,0
22614210,0.13,1
23158061,0.0,0
23318458,0.11,1
22655601,0.16,1
23442636,0.16,1
23127374,0.17,1
22479720,0.1,1
23422771,0.01,0
23353221,0.15,1
22926307,0.13,1
23671605,0.16,1
22337446,0.05,0
22535470,0.19,1
23076814,0.16,1
22761950,0.16,1
23135194,0.01,0
23089806,0.02,0
22399207,0.05,0
22576972,0.04,0
23650007,0.03,0
22585605,0.18,1
23191413,0.17,1
23704867,0.23,1
22356902,0.12,1
23755853,0.04,0
22966553,0.15,1
22898169,0.16,1
22417379,0.15,1
23166559,0.12,1
23091378,0.17,1
22625841,0.15,1
23380565,0.11,1
23502496,0.07,0
22481159,0.05,0
22452001,0.18,1
23493444,0.11,1
23186834,0.23,1
23046639,0.12,1
22892599,0.04,0
22896523,0.12,1
22771381,0.12,1
22548228,0.09,0
22775836,0.27,1
22900836,0.1,1
22601251,0.15,1
23444228,0.16,1
22777284,0.1,1
23406029,0.16,1
22470806,0.18,1
22522601,0.03,0
23045958,0.17,1
22807660,0.03,0
22647302,0.01,0
23155541,0.0,0
23351227,0.28,1
23633930,0.07,0
23600449,0.13,1
23134357,0.16,1
23328676,0.02,0
23247929,0.06,0
22971935,0.11,1
23169485,0.08,0
22556731,0.13,1
22863123,0.09,0
23090318,0.13,1
22408862,0.1,1
22709527,0.06,0
23415111,0.1,1
23398148,0.17,1
23141260,0.11,1
23089822,0.27,1
23213710,0.09,0
23627778,0.01,0
23672285,0.03,0
23302034,0.0,0
22440162,0.05,0
23574433,0.21,1
23131925,0.02,0
23487186,0.08,0
23746246,0.04,0
22427705,0.06,0
23061662,0.09,0
23275079,0.35,1
22475697,0.14,1
23649412,0.15,1
22742462,0.16,1
23493347,0.01,0
23012468,0.37,1
23035232,0.02,0
23409789,0.03,0
22870046,0.18,1
23167929,0.13,1
23220890,0.09,0
23655686,0.12,1
22476431,0.11,1
23044826,0.31,1
22422931,0.1,1
22981957,0.14,1
23489995,0.13,1
23646876,0.16,1
22625205,0.11,1
22839612,0.04,0
22636443,0.02,0
22715542,0.15,1
23626029,0.13,1
23172979,0.02,0
23747879,0.16,1
22705351,0.13,1
22559475,0.17,1
22406342,0.08,0
22833672,0.16,1
22365285,0.17,1
22985247,0.1,1
23187730,0.0,0
22587774,0.12,1
22326756,0.27,1
23172805,0.14,1
23375311,0.12,1
22431240,0.07,0
23324916,0.12,1
22797365,0.14,1
22615935,0.11,1
23638751,0.03,0
22721098,0.11,1
22519372,0.09,0
22757085,0.02,0
22697485,0.19,1
23094668,0.15,1
22422046,0.14,1
22626640,0.11,1
23052605,0.16,1
22694078,0.18,1
22469915,0.12,1
22459072,0.16,1
22669893,0.11,1
23640071,0.13,1
22520843,0.18,1
23413797,0.15,1
23340228,0.08,0
22681558,0.12,1
23010841,0.07,0
22382059,0.14,1
22688547,0.12,1
22719275,0.02,0
23137185,0.0,0
23284672,0.15,1
23029566,0.09,0
23490754,0.03,0
22482803,0.05,0
22692437,0.05,0
22915784,0.18,1
23342285,0.0,0
23043370,0.33,1
23680751,0.01,0
23640607,0.21,1
22777576,0.15,1
22473083,0.13,1
22935382,0.18,1
23533425,0.14,1
23627475,0.07,0
23580268,0.03,0
23114782,0.19,1
22543198,0.14,1
22807706,0.17,1
23183662,0.05,0
22704477,0.12,1
23195679,0.15,1
22466289,0.08,0
22795954,0.02,0
23017828,0.17,1
23218175,0.09,0
22717444,0.09,0
22698124,0.14,1
23069526,0.12,1
23322828,0.06,0
23431110,0.07,0
23552357,0.09,0
23599836,0.04,0
22882278,0.1,1
22784441,0.08,0
23651738,0.16,1
22872170,0.13,1
22330204,0.15,1
22353540,0.33,1
23197691,0.08,0
22508481,0.11,1
23019282,0.13,1
22918804,0.1,1
22557097,0.02,0
23694111,0.13,1
22349582,0.14,1
22365039,0.09,0
23490620,0.1,1
22689029,0.09,0
23674366,0.08,0
23564675,0.13,1
22888747,0.16,1
22712036,0.05,0
23153114,0.13,1
23628198,0.15,1
22868965,0.15,1
22425907,0.15,1
23380180,0.06,0
23415027,0.12,1
23054636,0.11,1
22882197,0.33,1
23035381,0.09,0
22516149,0.0,0
23634037,0.14,1
23076224,0.01,0
22512777,0.09,0
22377107,0.07,0
23243739,0.32,1
22699120,0.04,0
23327803,0.07,0
22671263,0.1,1
22626451,0.03,0
22907355,0.13,1
22908318,0.12,1
22781689,0.16,1
23370673,0.15,1
23268528,0.08,0
22796872,0.01,0
23467609,0.1,1
23081412,0.01,0
23583718,0.06,0
22780289,0.16,1
22445668,0.15,1
22545613,0.09,0
23039900,0.02,0
23416947,0.15,1
23439524,0.1,1
22903465,0.09,0
23340812,0.15,1
22509283,0.15,1
23629778,0.07,0
22719609,0.05,0
23473880,0.06,0
23166207,0.05,0
23045288,0.17,1
23102727,0.1,1
23209993,0.09,0
23375694,0.09,0
22990946,0.09,0
23299361,0.14,1
22500805,0.13,1
22792134,0.13,1
23748873,0.16,1
23118961,0.09,0
23576347,0.03,0
23113461,0.37,1
23639919,0.02,0
23395313,0.14,1
23032760,0.13,1
22423103,0.0,0
22959925,0.05,0
22356585,0.15,1
23448988,0.09,0
23149866,0.02,0
22684674,0.01,0
22616753,0.11,1
22400046,0.08,0
23571177,0.05,0
22973299,0.0,0
22623295,0.11,1
22371326,0.0,0
22583834,0.02,0
22437948,0.04,0
22781394,0.07,0
23434465,0.11,1
23568384,0.12,1
23026667,0.06,0
23283255,0.14,1
23675084,0.17,1
23309063,0.08,0
23388769,0.15,1
22933425,0.02,0
22597965,0.3,1
22794306,0.14,1
22854191,0.11,1
23413453,0.02,0
23633037,0.01,0
22592512,0.28,1
22687784,0.11,1
23151578,0.01,0
23378699,0.04,0
23576491,0.0,0
23386184,0.14,1
23253777,0.09,0
22785437,0.15,1
23360709,0.08,0
22487896,0.14,1
23604210,0.0,0
22533795,0.28,1
22928915,0.12,1
23145902,0.02,0
22818461,0.15,1
22869624,0.07,0
22678040,0.1,1
22893932,0.3,1
23584582,0.04,0
22727145,0.1,1
22600631,0.0,0
23553645,0.12,1
22681030,0.26,1
22847599,0.19,1
23148870,0.01,0
22811968,0.04,0
22793643,0.16,1
22935031,0.08,0
23423757,0.16,1
22478360,0.16,1
23485357,0.06,0
22784185,0.08,0
22327796,0.15,1
23589726,0.02,0
23251646,0.04,0
22387003,0.1,1
22504092,0.02,0
22865726,0.14,1
22861681,0.18,1
23016570,0.15,1
22763532,0.06,0
23724156,0.17,1
23195256,0.11,1
23020878,0.3,1
22840437,0.09,0
22990453,0.06,0
22855450,0.03,0
22425641,0.02,0
23637272,0.12,1
22500607,0.19,1
23033302,0.08,0
23734392,0.17,1
23475489,0.21,1
22950375,0.13,1
22528329,0.06,0
22592800,0.0,0
22744791,0.12,1
23168815,0.05,0
22662187,0.07,0
22594004,0.11,1
23207440,0.02,0
23720379,0.15,1
23532603,0.14,1
23430003,0.09,0
22820213,0.15,1
23317195,0.01,0
22892889,0.12,1
23247923,0.14,1
22370901,0.09,0
22862791,0.07,0
23655561,0.13,1
22440623,0.13,1
23757443,0.12,1
22564777,0.11,1
23743723,0.06,0
23386911,0.16,1
22711920,0.06,0
23535591,0.12,1
22439755,0.01,0
22384329,0.09,0
22878953,0.14,1
23742524,0.01,0
23704656,0.16,1
22986768,0.14,1
23121011,0.16,1
22783798,0.11,1
23638879,0.15,1
22616543,0.1,1
23475485,0.14,1
22774595,0.14,1
23135131,0.05,0
22863950,0.17,1
22483208,0.17,1
23245304,0.07,0
22810308,0.15,1
23407230,0.16,1
23458921,0.06,0
22616196,0.08,0
23338994,0.06,0
22775754,0.13,1
22821021,0.17,1
22327470,0.08,0
23474227,0.15,1
22497881,0.01,0
22791624,0.0,0
23647207,0.14,1
22327430,0.12,1
22997146,0.01,0
22817832,0.16,1
22682739,0.06,0
23202235,0.14,1
23170784,0.02,0
22912329,0.12,1
23558042,0.0,0
23314509,0.04,0
22466228,0.0,0
22978921,0.02,0
23687760,0.07,0
23512019,0.15,1
23240387,0.07,0
23098808,0.01,0
22874832,0.15,1
23565105,0.03,0
23066289,0.08,0
23193568,0.04,0
23172959,0.12,1
23736126,0.12,1
23010182,0.09,0
22637400,0.01,0
22435089,0.28,1
23530538,0.12,1
22546870,0.1,1
22816684,0.17,1
23451866,0.04,0
23213748,0.13,1
23091692,0.17,1
23029006,0.11,1
22532907,0.07,0
22373103,0.07,0
23492300,0.13,1
22664688,0.16,1
22842069,0.15,1
22468952,0.12,1
23388920,0.06,0
23356205,0.16,1
23659940,0.02,0
22874703,0.16,1
22448129,0.09,0
22862054,0.01,0
22453583,0.17,1
23189522,0.03,0
23562377,0.0,0
22614106,0.16,1
23038492,0.14,1
22710121,0.16,1
23237412,0.15,1
23215021,0.25,1
22730403,0.29,1
22792127,0.05,0
23177428,0.15,1
22395831,0.19,1
22796245,0.08,0
23422120,0.15,1
23407456,0.04,0
22752845,0.12,1
22698554,0.08,0
22815718,0.31,1
22608814,0.13,1
23215207,0.18,1
22654532,0.11,1
23121496,0.17,1
22485893,0.21,1
23673974,0.14,1
22794453,0.13,1
22597603,0.12,1
23065168,0.14,1
22792170,0.22,1
23032889,0.08,0
23339569,0.12,1
23256735,0.18,1
23418713,0.16,1
23309000,0.16,1
23647147,0.16,1
23536677,0.09,0
23362679,0.0,0
22915272,0.39,1
23528788,0.02,0
22777725,0.0,0
22958034,0.2,1
22700445,0.13,1
22993636,0.1,1
23322329,0.06,0
23161204,0.21,1
22856269,0.1,1
22418094,0.0,0
22581556,0.0,0
23376936,0.01,0
22466765,0.15,1
22882419,0.07,0
22644216,0.27,1
23147190,0.03,0
23093839,0.08,0
23279896,0.17,1
23212428,0.11,1
22684486,0.15,1
23144905,0.02,0
23619024,0.16,1
23028857,0.09,0
23614426,0.03,0
22361964,0.13,1
22872298,0.14,1
22948751,0.18,1
22374553,0.03,0
22888115,0.15,1
22424740,0.19,1
23570396,0.0,0
22866816,0.1,1
23184065,0.16,1
23086721,0.01,0
22554494,0.26,1
22884744,0.02,0
22824098,0.15,1
22439155,0.15,1
23171757,0.02,0
23085319,0.05,0
22430015,0.01,0
23080875,0.18,1
23120103,0.17,1
23127280,0.01,0
22688007,0.09,0
22743188,0.13,1
23645513,0.18,1
22572182,0.14,1
22980958,0.11,1
23356369,0.16,1
22758834,0.17,1
22961337,0.11,1
23641101,0.16,1
23741551,0.0,0
23466918,0.15,1
23328224,0.07,0
23679198,0.17,1
23260558,0.17,1
22776071,0.27,1
23223277,0.16,1
23146795,0.1,1
23658701,0.02,0
22720908,0.08,0
22795670,0.13,1
23156371,0.09,0
23722834,0.0,0
23074277,0.04,0
23128530,0.19,1
23546066,0.11,1
22839321,0.14,1
22371134,0.12,1
22841809,0.08,0
22925055,0.12,1
22483294,0.19,1
23527084,0.12,1
22521688,0.15,1
23527484,0.22,1
22898167,0.08,0
22903519,0.08,0
22827034,0.04,0
22928555,0.1,1
23196164,0.11,1
23008369,0.08,0
23678890,0.01,0
22372463,0.12,1
22829927,0.09,0
23441672,0.07,0
22982276,0.07,0
23046969,0.17,1
23289685,0.02,0
22713175,0.15,1
23238862,0.0,0
23578428,0.22,1
23306120,0.1,1
22688669,0.11,1
23300444,0.32,1
23717152,0.12,1
23420215,0.05,0
22731221,0.09,0
22357716,0.08,0
22570784,0.13,1
22713123,0.0,0
22329971,0.06,0
22732157,0.06,0
23252092,0.08,0
22510297,0.14,1
23754733,0.13,1
23024162,0.32,1
23538316,0.14,1
23395444,0.15,1
23028209,0.09,0
22731486,0.15,1
22612579,0.16,1
22988250,0.31,1
23287083,0.09,0
22432336,0.0,0
23299975,0.06,0
22422271,0.09,0
23098857,0.12,1
23098844,0.08,0
22423486,0.09,0
22506842,0.16,1
22529347,0.0,0
23557621,0.11,1
23276881,0.15,1
23082280,0.15,1
23157047,0.12,1
23441735,0.03,0
23129753,0.11,1
23118862,0.14,1
22606086,0.16,1
23184717,0.22,1
23527641,0.03,0
23307249,0.09,0
22527190,0.06,0
23534037,0.21,1
22938399,0.16,1
22787378,0.05,0
23656350,0.14,1
22723066,0.15,1
23210133,0.11,1
23322382,0.12,1
23493539,0.01,0
23342809,0.18,1
22764194,0.09,0
23286427,0.3,1
23604968,0.0,0
23678287,0.03,0
22954661,0.02,0
22821207,0.0,0
23058467,0.09,0
22756152,0.08,0
23602501,0.03,0
23388497,0.14,1
22906850,0.14,1
22934298,0.12,1
22893388,0.01,0
22602458,0.15,1
22561013,0.1,1
22867676,0.07,0
22444479,0.22,1
22550958,0.16,1
23206625,0.09,0
22357076,0.26,1
23143475,0.14,1
23179626,0.1,1
23017548,0.13,1
22883575,0.16,1
23457573,0.11,1
23151100,0.18,1
22599899,0.09,0
22592395,0.05,0
23395784,0.14,1
23482931,0.16,1
23079670,0.02,0
23594926,0.1,1
23269318,0.13,1
22501465,0.15,1
22739543,0.1,1
22347841,0.12,1
22632125,0.13,1
22807739,0.14,1
22466261,0.06,0
23226870,0.04,0
22661375,0.15,1
23554111,0.01,0
23429715,0.08,0
23359614,0.04,0
22328444,0.04,0
22786577,0.14,1
23290116,0.01,0
23182169,0.17,1
22710809,0.03,0
23520731,0.05,0
23757787,0.09,0
23611066,0.14,1
23038853,0.16,1
22831020,0.01,0
22985155,0.09,0
23417292,0.14,1
22556278,0.17,1
23478145,0.04,0
22502524,0.07,0
23217214,0.1,1
23375288,0.02,0
23340320,0.13,1
22764274,0.14,1
22664928,0.07,0
22706403,0.14,1
23050652,0.15,1
23598110,0.05,0
23653199,0.17,1
23619029,0.13,1
23079808,0.26,1
22400610,0.06,0
23369047,0.05,0
23603335,0.08,0
22765527,0.27,1
23564639,0.05,0
22326767,0.17,1
22666476,0.13,1
22989785,0.01,0
23195164,0.2,1
23664526,0.16,1
22596853,0.06,0
22507719,0.17,1
22963864,0.3,1
23095318,0.13,1
22585389,0.3,1
23716649,0.02,0
22559953,0.12,1
22560950,0.03,0
23663604,0.13,1
23596523,0.12,1
22567575,0.12,1
22604531,0.12,1
22684140,0.02,0
23072991,0.12,1
23577638,0.15,1
23516382,0.06,0
22937631,0.12,1
23043598,0.02,0
23636997,0.15,1
22405066,0.15,1
23683071,0.0,0
23754007,0.08,0
23329438,0.08,0
23395611,0.06,0
23469939,0.11,1
22413909,0.15,1
22643973,0.04,0
23591059,0.03,0
23155411,0.19,1
23617883,0.07,0
22508073,0.1,1
22635165,0.05,0
23166129,0.16,1
22493336,0.05,0
23661831,0.01,0
22943584,0.15,1
22627216,0.15,1
23265158,0.14,1
23196769,0.13,1
22694730,0.04,0
22970449,0.09,0
23616594,0.17,1
23636165,0.1,1
23354034,0.15,1
23259737,0.05,0
23115812,0.12,1
23044727,0.01,0
23413128,0.29,1
22893568,0.18,1
22541589,0.01,0
22530349,0.31,1
23677245,0.14,1
22601746,0.13,1
23134682,0.34,1
23070008,0.13,1
23522225,0.04,0
23596031,0.08,0
22872705,0.13,1
22829687,0.11,1
22873381,0.0,0
22888695,0.29,1
22794209,0.17,1
23710302,0.12,1
22446027,0.06,0
22724006,0.04,0
22873166,0.11,1
23118857,0.06,0
23688800,0.09,0
23017058,0.17,1
22427955,0.27,1
22987061,0.1,1
22359531,0.09,0
22950140,0.07,0
22436722,0.14,1
22951440,0.04,0
22829650,0.01,0
23740318,0.18,1
22993844,0.04,0
22543222,0.12,1
22410933,0.07,0
22500359,0.18,1
22504681,0.13,1
23034413,0.31,1
22584478,0.1,1
23711045,0.18,1
23120410,0.1,1
22354791,0.18,1
22570758,0.04,0
22410735,0.12,1
23487126,0.03,0
22790659,0.06,0
23388402,0.01,0
23153178,0.04,0
22527503,0.0,0
22382022,0.15,1
22831209,0.07,0
22441318,0.14,1
23461238,0.08,0
23614427,0.09,0
23551062,0.06,0
22510890,0.01,0
23395059,0.15,1
23254808,0.16,1
23157238,0.31,1
22677543,0.14,1
23376941,0.15,1
22471054,0.03,0
23735573,0.17,1
23040384,0.16,1
23264253,0.07,0
22951388,0.15,1
22458329,0.01,0
23691631,0.0,0
23546359,0.14,1
23602280,0.12,1
22924568,0.15,1
22489123,0.14,1
23280949,0.14,1
23679561,0.05,0
22333447,0.0,0
23675953,0.12,1
23712496,0.19,1
22512062,0.01,0
23328091,0.13,1
23115714,0.06,0
23393909,0.14,1
22763074,0.23,1
23129647,0.09,0
23582339,0.14,1
22721709,0.12,1
23287283,0.16,1
22448324,0.18,1
22624980,0.0,0
22663750,0.13,1
23710403,0.16,1
22418259,0.3,1
23531929,0.13,1
23458261,0.06,0
23078195,0.15,1
22558394,0.04,0
22609079,0.14,1
23594431,0.23,1
23176597,0.04,0
23447312,0.13,1
23312535,0.21,1
22590977,0.05,0
22595379,0.12,1
23249321,0.17,1
23340023,0.02,0
23560894,0.23,1
22900998,0.02,0
22702800,0.16,1
23510561,0.0,0
22799811,0.11,1
22378146,0.14,1
22506388,0.01,0
23536096,0.0,0
23073653,0.18,1
23399475,0.08,0
22461146,0.14,1
22736471,0.0,0
23543208,0.16,1
23461973,0.05,0
23553111,0.08,0
22379554,0.17,1
23591601,0.08,0
22780693,0.08,0
22754721,0.15,1
22855232,0.16,1
23640305,0.16,1
23493397,0.02,0
23475892,0.14,1
23645560,0.18,1
23032041,0.09,0
22853622,0.12,1
22838346,0.01,0
22447847,0.17,1
22553954,0.01,0
23647315,0.1,1
22353333,0.2,1
22522654,0.0,0
23731474,0.03,0
23256853,0.13,1
23751178,0.07,0
22747623,0.02,0
22898738,0.13,1
23353723,0.05,0
22431304,0.06,0
23424395,0.13,1
23685815,0.17,1
22744261,0.1,1
22792848,0.14,1
23287917,0.14,1
23255460,0.17,1
23378633,0.02,0
22893652,0.29,1
23573129,0.13,1
22747741,0.12,1
22562574,0.1,1
23233372,0.17,1
22491586,0.07,0
23157300,0.08,0
23539492,0.16,1
23693160,0.15,1
22434736,0.05,0
22660718,0.13,1
23437293,0.04,0
22469653,0.06,0
23235145,0.12,1
22678889,0.09,0
23263107,0.06,0
23553369,0.22,1
22385127,0.06,0
23280529,0.19,1
23115887,0.16,1
22869333,0.23,1
23104082,0.37,1
22809845,0.15,1
22655378,0.08,0
22741692,0.14,1
23470281,0.1,1
23686628,0.13,1
23723529,0.06,0
23632704,0.09,0
23523318,0.12,1
22428793,0.1,1
22928196,0.12,1
22889016,0.1,1
23297679,0.12,1
22371665,0.1,1
23286526,0.14,1
23202254,0.17,1
23751423,0.05,0
22738632,0.07,0
23503681,0.02,0
22717129,0.08,0
23185174,0.15,1
22792305,0.18,1
22472765,0.08,0
23081656,0.14,1
22650156,0.11,1
23312025,0.09,0
22656532,0.06,0
22560238,0.13,1
22821429,0.14,1
23124853,0.16,1
22943939,0.27,1
23476141,0.14,1
22894551,0.13,1
23681037,0.03,0
22359617,0.15,1
23309559,0.0,0
22613837,0.06,0
22514401,0.0,0
22587383,0.13,1
23190104,0.02,0
22327081,0.06,0
22921895,0.27,1
23692737,0.05,0
23535542,0.04,0
23496908,0.13,1
22691329,0.14,1
23396408,0.12,1
23621264,0.01,0
22861441,0.16,1
23562765,0.02,0
23713332,0.0,0
23611064,0.08,0
23307852,0.14,1
23299709,0.17,1
23148412,0.0,0
23481212,0.13,1
23248480,0.02,0
22562825,0.05,0
22438164,0.04,0
22867247,0.14,1
22928784,0.02,0
23699859,0.16,1
22449008,0.13,1
22548326,0.14,1
23474820,0.04,0
23590316,0.1,1
23330834,0.07,0
22905253,0.08,0
23537578,0.21,1
22400397,0.12,1
22680154,0.15,1
23149962,0.13,1
23726841,0.08,0
22451696,0.13,1
22970228,0.01,0
23532933,0.11,1
22565569,0.01,0
23191616,0.18,1
22842770,0.09,0
23154845,0.16,1
22718722,0.06,0
23208940,0.15,1
22767146,0.29,1
23284570,0.02,0
23604820,0.07,0
23415740,0.11,1
22865017,0.1,1
23729337,0.14,1
22931157,0.16,1
23014088,0.19,1
23710533,0.16,1
23387181,0.14,1
23724459,0.03,0
22340901,0.13,1
23003131,0.15,1
22642843,0.27,1
22822284,0.1,1
22837028,0.14,1
22650612,0.31,1
22708182,0.03,0
23729303,0.15,1
22621747,0.1,1
23393735,0.03,0
23291823,0.14,1
23027746,0.07,0
23287152,0.06,0
22771354,0.02,0
23662539,0.12,1
23166992,0.07,0
23561869,0.0,0
23394383,0.13,1
22479795,0.07,0
23288498,0.07,0
22803546,0.1,1
23215577,0.28,1
22631251,0.02,0
23193082,0.01,0
22380170,0.13,1
23089785,0.11,1
22671355,0.12,1
23413423,0.07,0
22538033,0.12,1
23616916,0.05,0
23334073,0.04,0
22832250,0.01,0
22576031,0.08,0
23573903,0.14,1
22519199,0.3,1
22381736,0.12,1
23700144,0.06,0
22719136,0.14,1
22831574,0.1,1
23573646,0.14,1
22668388,0.09,0
22667279,0.17,1
22833507,0.1,1
23148926,0.01,0
22419642,0.19,1
22622984,0.11,1
22761307,0.15,1
22591968,0.01,0
23540877,0.14,1
22947703,0.13,1
23315458,0.16,1
22864695,0.28,1
23661947,0.18,1
22466702,0.15,1
23458245,0.23,1
23662205,0.23,1
22873147,0.14,1
22713043,0.07,0
23547057,0.11,1
23023233,0.22,1
22486762,0.06,0
23268506,0.22,1
23371812,0.26,1
22662002,0.07,0
23224996,0.12,1
23302305,0.09,0
22894020,0.13,1
22466512,0.01,0
22376693,0.0,0
22690124,0.13,1
22816967,0.05,0
23695640,0.15,1
22509305,0.14,1
23460365,0.0,0
22395210,0.08,0
23646560,0.06,0
22593359,0.12,1
22464708,0.18,1
22831762,0.03,0
22538523,0.17,1
22983602,0.29,1
22600121,0.01,0
23316382,0.14,1
23213050,0.0,0
22856044,0.16,1
22912939,0.15,1
23759236,0.09,0
22998710,0.08,0
22722238,0.04,0
22669882,0.01,0
22815503,0.15,1
22340948,0.16,1
23648693,0.06,0
23439802,0.11,1
22900733,0.13,1
22700106,0.28,1
22888876,0.15,1
23368370,0.13,1
23695261,0.05,0
22447281,0.06,0
22952799,0.13,1
22907074,0.03,0
23715850,0.01,0
23525005,0.17,1
23148405,0.12,1
23396958,0.1,1
23502326,0.02,0
22451156,0.15,1
23559895,0.13,1
23061905,0.08,0
23132018,0.23,1
22870345,0.08,0
22961442,0.12,1
23289289,0.16,1
23490186,0.09,0
23098179,0.17,1
22443539,0.11,1
22443984,0.01,0
23574771,0.14,1
23747426,0.17,1
23647215,0.0,0
23028556,0.0,0
22645869,0.13,1
22460905,0.06,0
23311711,0.12,1
23228234,0.02,0
23233429,0.03,0
22715202,0.14,1
23674503,0.04,0
22420606,0.13,1
23309725,0.11,1
22694030,0.02,0
23569275,0.06,0
23197265,0.11,1
23323001,0.18,1
23090518,0.17,1
23696062,0.06,0
23105747,0.32,1
22943522,0.12,1
22644423,0.12,1
22575160,0.19,1
22742288,0.27,1
23598105,0.12,1
22906454,0.13,1
23383299,0.14,1
22563721,0.21,1
23612007,0.04,0
23377145,0.16,1
22621564,0.08,0
22556796,0.06,0
23761163,0.14,1
22552527,0.0,0
22857283,0.09,0
23430990,0.07,0
22373920,0.07,0
22352785,0.16,1
22457168,0.02,0
23033563,0.13,1
23541969,0.03,0
23242165,0.16,1
22868821,0.14,1
23635426,0.15,1
22348909,0.18,1
22558569,0.15,1
22931740,0.17,1
22443831,0.02,0
23031682,0.15,1
22343314,0.1,1
23150449,0.13,1
23548445,0.1,1
22781340,0.19,1
22602839,0.0,0
22639608,0.2,1
23291670,0.03,0
23143921,0.33,1
23002748,0.07,0
23335624,0.13,1
23688736,0.1,1
22345226,0.0,0
22744162,0.1,1
23582934,0.01,0
22921756,0.03,0
22866462,0.14,1
22854514,0.2,1
22886956,0.11,1
22778491,0.05,0
22526713,0.11,1
23306689,0.13,1
23611031,0.05,0
22626646,0.03,0
23658470,0.19,1
23563288,0.15,1
23020561,0.09,0
23332296,0.16,1
22886674,0.1,1
23102458,0.13,1
22787383,0.12,1
22697389,0.12,1
23077800,0.09,0
23437042,0.15,1
22481935,0.16,1
22806595,0.19,1
23072349,0.13,1
22370784,0.12,1
22551068,0.14,1
23239726,0.14,1
22744332,0.13,1
22786906,0.12,1
22485691,0.03,0
23334863,0.26,1
22345997,0.11,1
22681171,0.11,1
22725088,0.09,0
23051936,0.1,1
22542192,0.12,1
22686907,0.15,1
23270871,0.13,1
23430623,0.06,0
23592915,0.05,0
23117645,0.15,1
22975581,0.1,1
22378359,0.12,1
23083243,0.01,0
22849057,0.33,1
23043144,0.17,1
23283356,0.29,1
22641607,0.07,0
23692776,0.06,0
23111655,0.21,1
22893944,0.15,1
23291471,0.13,1
22749035,0.15,1
23173333,0.15,1
23469111,0.05,0
22701508,0.06,0
23010373,0.13,1
22534321,0.06,0
23506752,0.1,1
22872154,0.12,1
22875095,0.04,0
22450399,0.03,0
22439214,0.14,1
22782604,0.07,0
22573410,0.01,0
23733853,0.05,0
22383673,0.27,1
22353240,0.08,0
23570771,0.04,0
22851182,0.01,0
23444144,0.03,0
22798660,0.1,1
22476741,0.15,1
22361627,0.01,0
23441500,0.08,0
22741133,0.01,0
22712111,0.14,1
22445778,0.07,0
22400998,0.3,1
23428620,0.13,1
22670660,0.07,0
23294352,0.03,0
22727140,0.17,1
22938678,0.13,1
22600660,0.19,1
23675903,0.04,0
22531861,0.16,1
22865771,0.17,1
23109216,0.32,1
22553889,0.1,1
23050685,0.12,1
22463447,0.02,0
23230047,0.17,1
22833948,0.13,1
23689490,0.11,1
23284627,0.04,0
22939792,0.14,1
23530990,0.15,1
23422534,0.09,0
22877092,0.02,0
23221319,0.07,0
22458640,0.13,1
22437640,0.07,0
23518894,0.0,0
22650999,0.16,1
22406879,0.04,0
23643432,0.04,0
23740701,0.09,0
22726827,0.13,1
23074330,0.11,1
22594216,0.21,1
22763284,0.17,1
22730786,0.15,1
23422458,0.01,0
23722795,0.25,1
22841163,0.06,0
23121642,0.07,0
22569645,0.13,1
22773438,0.15,1
23689724,0.08,0
23531545,0.13,1
23738967,0.0,0
23001299,0.13,1
